protein,drug,label,prediction
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc7c(c6)OCO7)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.2934605,0.9841032
,Nc1c(Oc2ccccc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3n3cccc3)CC2)c1=O,-0.020296851,-0.31822085
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4cccc5cnccc45)CC3c3ccccc3)CC2)c1=O,1.3093622,0.66390693
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(CNC(=O)OC(C)(C)C)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.3013167,1.1646116
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)Nc4cccc(C(F)(F)F)c4)CC3c3ccccc3)CC2)c1=O,0.51703584,0.25436425
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCCCN5c5ccccc5)CC4)cnc32)cc1,-0.24013336,-0.706697
,NCc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,1.3013167,0.38537633
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(-c6cc(Cl)ncc6Cl)s5)CC4c4ccccc4)CC3)cnc21,0.73361176,0.64984715
,COc1cc(OC)c(N(CC#N)C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)cc1Cl,-2.430095,-1.689503
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sccc5-c5ccncc5)CC4c4ccccc4)CC3)cnc21,-0.33813795,0.111362934
,O=C(Nc1nc2ccc(NS(=O)(=O)c3cccnc3)cc2s1)C1CCNCC1,-1.9276042,-1.6959614
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccn(C)c7)scc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.059942383,0.86877537
,Nc1c(Oc2ccc(F)c(OC(F)(F)F)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,-0.15768446,0.21026385
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC6CCC6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.24968512,0.3638357
,O=C(C1CCCCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(cnn3-c3ccccc3)c2=O)CC1,0.8922753,0.3496877
,O=C(c1ccc2c(Cl)c3c(nc2c1)CCCC3)N1CCCCCC1,-1.6591123,-1.5138856
,CCc1c(-c2cccc(C(C)C)c2)cnc(N)c1-c1ccc(O)cc1,-1.8318914,-1.4817541
,CN(C(=O)c1nnc(Sc2c(Cl)cncc2Cl)s1)c1ccc2c(c1)S(=O)(=O)C=C2,-0.66117924,-0.8147898
,Cc1nc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)cs1,0.48798606,0.66886437
,Cc1cc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)ccn1,1.1453948,0.72229266
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ncc(-c6ccccc6)s5)CC4c4ccccc4)CC3)cnc21,0.65622145,0.53633785
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(F)cc5)CC4c4ccccc4)CC3)cnc21,0.29329467,0.275998
,COc1cc(Cl)cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccc(C)nc6)nc5C)CC4c4ccccc4)CC3)c(=O)c2N)c1,1.1095216,1.059134
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnn6c(-c7ccc(CN)cc7)cnc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.7926871,0.68709004
,O=C1c2ccccc2-c2nn3c(C(F)(F)F)nnc3nc21,-0.02928034,-1.0693607
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.39508408,0.5613668
,C#CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5cnc(-c6ccc(C)nc6)s5)CC4c4ccccc4)CC3)cnc21,0.71940243,0.49359715
,CS(=O)(=O)c1ccc(C(=O)Nc2ccc3nc(NC(=O)c4ccco4)sc3c2)cc1,-1.6004751,-2.1655328
,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Br)cc2)C1c1ccc(Cl)cc1,-1.0049317,-1.1134927
,O=C([C@H]1Cc2cc(Cl)cc(-c3ccnc4cc(CO)sc34)c2O1)N1CCNCC1,0.5247111,0.7737552
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6c(c5)C(=O)CC6)CC4c4ccccc4)CC3)cnc21,0.44866243,0.50131464
,O=C(NCCCN1CCc2ccccc2C1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.7446313,-1.3711119
,C=C(C)[C@H]1CC[C@@](C)(O)[C@H]1CC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,-1.2945588,-1.0180873
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cc(OC)c(OC)c(OC)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.381832,0.67945266
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC(F)(F)F)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.44866243,0.3481121
,COCCOCCN(C(=O)c1nnc(Sc2c(Cl)cncc2Cl)s1)c1ccc2c(c1)S(=O)(=O)C=C2,-0.94406116,-0.74863327
,O=C(NCc1cccc(CN2CCCC2)c1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.496318,-1.609158
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccc(OC)nc6)nc5C)CC4c4ccccc4)CC3)cnc21,0.6679374,0.36164212
,Nc1c(Oc2ccc(CCF)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.1933883,0.44095874
,CC(CC(=O)N1CCC(O)(Cn2cnc3cc(NC(=O)CCN4CCOCC4)ccc3c2=O)CC1)c1ccccc1,-0.28076342,-0.74664146
,O=C(Nc1ccc2nc(NC(=O)c3ccco3)sc2c1)c1ccoc1,-1.7240658,-2.0979955
,Cc1c(NC(=O)c2nnc(Sc3c(Cl)cncc3Cl)s2)ccc2c1S(=O)(=O)CC2,-0.94406116,-0.67355907
,CN1CCC(CN2CCN(C(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)CC1,-1.2402997,-1.2633289
,COc1nccnc1CN1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.39455768,0.5917877
,Cc1nc(C2CCCN(C)C2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.0384411,0.89244795
,COCCOc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.2300119,0.86923075
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5cnc(-c6cccnc6)s5)CC4c4ccccc4)CC3)cnc21,0.6031156,0.69297445
,COc1cc(Cl)cc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(OC)nc7)s6)CC5c5ccccc5)CC4)cnc32)c1,0.34801084,0.5273864
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccccc1,-1.5638115,-1.5280244
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3occc3c2=O)CC1,-2.0168138,-1.3453951
,CC(=O)Nc1cccc(-c2cnc(N)c(-c3ccc(O)cc3)c2)c1,-1.4321473,-1.5598434
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc2cn[nH]c2c1,-1.4020908,-1.2852296
,COC1(C#Cc2cccnn2)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,1.2070633,0.43528616
,Nc1c(Oc2ccccc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2(F)F)c1=O,-1.0143371,0.5391338
,Oc1ccc(-c2ncc(C3CCNCC3)o2)cc1,-1.6911365,-1.2546412
,Cc1cc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c(Cl)c2C)ccn1,0.62335604,0.339756
,COC1(C#Cc2cnccn2)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.6493846,0.2009337
,CN1CCN(CC(=O)NCc2ccc(N(Sc3c(Cl)cncc3Cl)C(=O)c3cc([N+](=O)[O-])cs3)cc2)CC1,-0.95807177,-1.1085331
,CCOCCC(=O)NCc1ccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)cc1,-0.24403842,0.32942295
,O=C1NC(=O)C(=C2CCNC(=O)c3[nH]ccc32)N1,-0.97151744,-1.224272
,Cc1ccc(-c2ccc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.55730927,0.4769144
,N#Cc1nc2c(nc1C#N)-c1ccc(F)cc1C2=O,-1.0127879,-1.7846994
,C=C=CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5cnc(-c6ccc(C)nc6)s5)CC4c4ccccc4)CC3)cnc21,0.62335604,0.50060093
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6N(C)C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,-0.24403842,0.74969983
,CC(=O)c1nc([N+](=O)[O-])c(Sc2ccc(F)cc2F)s1,-1.1306239,-1.181667
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccccc7)cn(C)c6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,-0.22813705,0.63079405
,Cc1nc(C)c(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)s1,0.62335604,0.54654825
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ncccn6)CC5c5ccccc5)CC4)cnc32)cc1,0.4644883,0.46289718
,Cc1cnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)cn1,0.6328806,0.5205586
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)C5CC5c5ccccc5)CC4c4ccccc4)CC3)cnc21,-0.049347024,0.16004562
,O=C(Nc1ccc2nc(NC(=O)c3ccco3)sc2c1)c1cnc2ccccc2c1,-2.3692243,-1.9073671
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5ncccn5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1F,0.44804478,0.4361124
,Cc1ccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)cn1,0.4612625,0.64852643
,CCc1c(-c2ccc(Cl)cc2)cnc(N)c1-c1ccc(O)cc1,-1.4832963,-1.7384937
,CC(=O)c1cccc(NC(=O)c2nnc(Sc3c(Cl)cncc3Cl)s2)c1,-0.66117924,-0.67226696
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3cc(NCCc4ccccc4)ccc3c2=O)CC1,-1.4367583,-1.5047351
,CN(CCCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3)Cc1ccccc1,-1.6395013,-1.4064096
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(N(C)C)nc7)s6)CC5c5ccccc5)CC4)cnc32)cc1,0.6031156,0.7247273
,CCc1c(-c2cnc(OC)nc2)cnc(N)c1-c1ccc(O)cc1,-2.1659663,-1.5193238
,COc1ccc(CCN2C(=O)C(O)=C(C(C)=O)C2c2ccc(Br)cc2)cc1,-1.0813336,-1.0864283
,C=CC(=O)N1CCCc2ccc(C(=O)N3CC[C@@H](C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)[C@@H](c4ccccc4)C3)cc21,0.1306043,0.49158168
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccc(C)nc6)nc5C)CC4c4ccccc4)CC3)cnc21,0.73361176,0.5393319
,CNCc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,1.1555128,0.37408924
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(F)c5)CC4c4ccccc4)CC3)cnc21,0.35261568,0.23458242
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnn6c(-c7ccoc7)ccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6550723,0.55743814
,CN(C)CCCNC1CS(=O)(=O)c2cc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)ccc21,0.011523478,-0.5574021
,Cc1cc(C)nc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)n1,0.57308525,0.7173028
,O=C(C1CCCCC1n1ccnc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,-0.33813795,-0.31773704
,O=C(C1CCN(Cc2cnc(-c3ccc(O)nc3)s2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3cccc(Cl)c3)c2=O)CC1,0.92409563,1.1613517
,CCc1c(-c2cccc(OC)c2)cnc(N)c1-c1ccc(O)cc1,-1.8325586,-1.6932015
,CC(c1ccc(Cl)cc1Cl)n1nc(C#N)c2ncc(N3CC(C4CCCN(CCO)C4)C3)nc21,1.7804391,-1.1417227
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCCCC5c5ccccc5)CC4)cnc32)cc1,0.68131787,0.4397372
,O=C(NCCN1CCOCC1)c1ccc(N(Sc2c(Cl)cncc2Cl)C(=O)c2cc([N+](=O)[O-])cs2)cc1,-0.5810683,-1.158108
,Cc1ccc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)cc2Br)cn1,0.65622145,0.59751225
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6c(c5)C(=O)NCC6)CC4c4ccccc4)CC3)cnc21,0.34346834,0.5190933
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(Cc4ncccn4)CC3c3ccccc3)CC2(F)F)c1=O,0.57942724,0.695209
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6Cl)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.35261568,0.7959553
,Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4cccnc4c3=O)CC2)C(c2ccccc2)C1,0.34346834,-0.013687372
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(CN)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,2.6981876,1.2086477
,CC(=O)C1=C(O)C(=O)N(CCc2ccccc2)C1c1cccnc1Cl,-1.3554292,-1.3787196
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(F)c(OC)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.92409563,0.7874979
,O=C(C1CCN(Cc2ccccc2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3ccc(NCc4ccccc4)nc3c2=O)CC1,-0.112528004,-0.1797831
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(OC(F)(F)F)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.4190976,0.6023371
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(-c6cnccn6)s5)CC4c4ccccc4)CC3)cnc21,0.6339558,0.5017656
,C=C=CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccc(C)nc6)nc5C)CC4c4ccccc4)CC3)cnc21,0.6926793,0.45376968
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sccc5-c5cccnc5)CC4c4ccccc4)CC3)cnc21,-0.20276795,0.12993312
,O=C(C1CCN(Cc2cccnc2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,1.0150453,0.6632986
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccccc6)c(N)c5=O)C(F)(F)C4)C(c4ccccc4)C3)s2)cn1,1.6384578,1.3177695
,CN(C)c1nc2ccccn2c1-c1ccc(O)cc1,-1.586846,-1.5383463
,COc1ccc(-c2scc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnccn6)CC5c5ccccc5)CC4)cnc23)cc1,0.48868215,0.591925
,Nc1ccc(C(=O)Nc2ccc3nc(NC(=O)c4ccco4)sc3c2)cc1,-1.8112335,-2.1026025
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ccc(-c6ccc(N)nc6)s5)CC4c4ccccc4)CC3)cnc21,0.40253899,0.47941232
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(S(=O)(=O)c5ccc(Br)s5)CC4c4ccccc4)CC3)cnc21,-0.035137735,-0.0033299923
,CCc1c(-c2ccc(C)nc2)cnc(N)c1-c1ccc(O)cc1,-1.6744397,-1.4458021
,Cc1cc(C)nc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)n1,0.42711517,0.53193307
,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc1C(F)(F)F,-0.42976245,-0.973255
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)ccc1Cl,0.4300261,0.21126044
,O=C(C1CCN(Cc2ncccn2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.50511104,0.54405224
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccccc6F)nc5C)CC4c4ccccc4)CC3)cnc21,0.51703584,0.47040868
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc5c(c4)C(N)CO5)n(C)nc3c2=O)CC1)c1ccccc1,0.6060746,0.7838739
,Cc1nc(-c2ccc(C#N)nc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.6926793,0.93432045
,Cc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1-c1ccc(N)nc1,0.65622145,0.6906333
,Cc1cc(Cl)cc(-c2ccnc3cc(Cn4c(=O)ccn(CC(F)(F)F)c4=O)sc23)c1OC1CNCCC1F,-0.5258092,-0.19777739
,COC1(C#Cc2cccc(N)n2)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.7111587,0.3297739
,O=C(C1CCN(Cc2cc3ccccc3o2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3[nH]ccc3c2=O)CC1,0.31743976,0.29424322
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5ccncn5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1F,0.24900441,0.40211558
,O=C(CCC1CCCC1)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1,-0.938865,-1.4060194
,CC(=O)c1nc([N+](=O)[O-])c(Sc2cccc(Cl)c2Cl)s1,-1.2922134,-1.4670519
,Nc1nc2c(C(F)(F)F)cccn2c1-c1ccc(O)cc1,-1.6135693,-1.4255692
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CCO)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.48798606,0.51684725
,CC1CS(=O)(=O)c2cc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)ccc21,0.33898702,-0.63055986
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(Cc4ccnc(Cl)n4)CC3c3ccccc3)CC2(F)F)c1=O,0.83650196,0.672101
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccoc7)s6)CC5c5ccccc5)CC4)cnc32)c1,0.7484526,0.96308994
,NCc1ccc(-c2cnc3c(=O)n(CC4(O)CCN(C(=O)CC(c5ccccc5)C(F)F)CC4)cnn23)cc1,0.93906516,-0.4930234
,CN(C)CC(C)(C)CNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.8265065,-1.6675615
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCCCC4c4ccoc4)CC3)cnc21,-0.3138466,-0.60029376
,CC(C)Cc1nnc2nc3c(nn12)-c1ccccc1C3=O,-0.44668728,-0.8389
,Cn1cc(-c2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ccnc(C#N)c6)CC5c5ccccc5)CC4)cnn23)cn1,0.29290646,0.068431616
,C=CC(=O)NCc1ccc(C(=O)N2CC[C@H](C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)[C@H](c3ccccc3)C2)cc1,-0.07607022,0.31319165
,Nc1c(Oc2cccc(F)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.041181054,0.24633181
,CC(=O)c1nc([N+](=O)[O-])c(Sc2c(Cl)cccc2Cl)s1,-1.0272233,-1.3384159
,COC1(C#Cc2nccc(C)n2)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.32933456,0.42317343
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5cnc(C)cn5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1F,1.0946419,0.4859742
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(OCc7ccccc7)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.32163954,0.46387315
,CCc1c(-c2cnn(CC(C)C)c2)cnc(N)c1-c1ccc(O)cc1,-1.9470767,-1.492258
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cc(Cl)cc(Cl)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.7484526,0.771646
,Cc1ccc(-c2csc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)n2)cn1,0.08602299,0.4765427
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(S(=O)(=O)c4ccc(-c5cccs5)s4)CC3c3ccccc3)CC2)c1=O,0.17382564,0.5598297
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(CO)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.1404483,1.051055
,N#Cc1cc(Cl)cc(-c2ccnc3cc(CO)sc23)c1O[C@H]1CCCNC1,-1.6613455,-0.24997246
,COc1nccnc1CN1CCC(C(=O)N2CCC(O)(Cn3cnc4c(-c5ccccc5)scc4c3=O)CC2)C(c2ccccc2)C1,0.49077967,0.6026099
,CNC1CCc2cc(-c3c4ncn(CC5(O)CCN(C(=O)CC(C)n6cccc6)CC5)c(=O)c4nn3C)ccc21,0.42538095,0.5121443
,CCN1CCCC1CNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.3412203,-1.6120012
,Cc1nc(-c2ccsc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.62335604,0.6128733
,CC(CC(=O)N1CCC(O)(Cn2cnn3c(-c4ccc5c(c4)CC(N)C5)cnc3c2=O)CC1)c1ccccc1,0.5704925,0.6255307
,O=C(Nc1nc2ccc(NS(=O)(=O)c3ccc(Cl)s3)cc2s1)c1ccco1,-2.2052896,-2.1670463
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccccc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.13783632,0.41426766
,COc1cc(OC)cc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)c6sc(-c7ccc(C)nc7)nc6C)CC5c5ccccc5)CC4)cnc32)c1,1.0431764,0.924345
,CN1CCC(c2noc(-c3ccc(O)cc3)n2)C1,-2.1534603,-1.3502934
,Nc1c(Oc2ccc(OCCO)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.5029215,0.5369148
,CC(=O)c1nc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-0.39210415,-0.98611414
,Cc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1O,0.74693835,0.3886187
,CNS(=O)(=O)c1ccc(NC(=O)c2nnc(Sc3c(Cl)cncc3Cl)s2)cc1,-0.5258092,-0.88437486
,O=C1CCC(=O)N1Cc1cc2nccc(-c3cc(Cl)cc4c3O[C@@H](c3onc5c3CNCC5)C4)c2s1,2.1034803,0.9245417
,CC1CS(=N)(=O)c2cc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)ccc21,-0.27373448,-0.68808377
